Year,LoadLevel,Central,IID,LADWP,NCNC,North,PGE,SCE,SDGE,South
2025,01-01 00:00:00+00:00,3341.112759,293.7533734,2529.66324,1809.65051,16666.55277,9745.338352,10919.13158,2179.242037,7837.704169
2025,01-01 01:00:00+00:00,3300.59053,285.7036541,2422.005134,1735.829586,16460.24857,9363.956963,10671.22107,2150.289452,7806.914894
2025,01-01 02:00:00+00:00,3275.881782,282.7766466,2372.021576,1613.942051,16501.73021,8858.533775,10241.41991,2034.885271,7957.215984
2025,01-01 03:00:00+00:00,3306.520709,285.8552401,2344.006368,1675.092102,16751.29204,8545.151134,9935.119384,1947.717272,8313.632136
2025,01-01 04:00:00+00:00,3375.703823,295.7046452,2354.750323,1672.931316,17438.05861,8488.674253,9940.871413,1942.321755,8921.429683
2025,01-01 05:00:00+00:00,3500.235599,315.8825472,2492.477324,1788.776762,18601.61357,8784.254282,10141.70818,2002.581652,9687.056325
2025,01-01 06:00:00+00:00,3646.510048,336.3804753,2656.923919,1963.136575,20081.16158,9544.08383,10655.45734,2142.960043,10544.16219
2025,01-01 07:00:00+00:00,3553.125527,345.5697829,2691.110034,2079.396567,21246.94416,10495.00126,11015.80916,2365.24891,10154.21106
2025,01-01 08:00:00+00:00,3286.507343,323.6592121,2544.30093,1988.21515,21615.35625,10755.82613,10247.63645,2011.200974,9945.914309
2025,01-01 09:00:00+00:00,3085.8545,305.0527193,2420.161148,1787.184864,21584.77462,10121.55679,9363.116586,1606.883608,8521.217252
2025,01-01 10:00:00+00:00,2906.483377,290.1549992,2278.635908,1698.606482,21420.20099,9409.439608,8612.262228,1376.33264,8037.083446
2025,01-01 11:00:00+00:00,2821.326881,280.6730906,2189.461972,1682.056284,21138.19102,7879.051068,7905.470199,1118.510477,7419.43997
2025,01-01 12:00:00+00:00,2788.297326,280.4315501,2178.067257,1639.451992,20573.82572,7234.087451,7535.062209,1101.006608,6786.308944
2025,01-01 13:00:00+00:00,2856.605916,286.3592638,2209.08522,1586.345527,20202.49233,7514.674985,7830.837117,1192.303699,6589.125311
2025,01-01 14:00:00+00:00,2986.926724,292.82441,2308.630965,1646.222258,20006.61783,8661.916531,8420.382618,1453.479832,6359.961571
2025,01-01 15:00:00+00:00,3254.579333,308.7788447,2502.129457,1803.209705,20214.90366,9525.696917,9418.973539,1796.614397,6961.09593
2025,01-01 16:00:00+00:00,3689.422904,343.1838978,2833.316554,2015.761216,21094.22397,10496.4669,10657.86885,2286.758956,8489.885998
2025,01-01 17:00:00+00:00,3989.463488,388.4910814,3182.140158,2335.402239,22101.60809,11430.95746,11725.72034,2617.845847,9116.003173
2025,01-01 18:00:00+00:00,4004.288935,391.4108088,3308.348396,2466.510711,22053.10708,12956.79373,12538.35762,2862.347062,9169.028301
2025,01-01 19:00:00+00:00,3975.627063,385.5156063,3320.105411,2455.009274,21567.51348,13036.61236,12624.57877,2800.519303,9209.548061
2025,01-01 20:00:00+00:00,3908.420017,374.976684,3259.644701,2398.874344,20869.96989,12691.49377,12568.47177,2697.634523,9086.292463
2025,01-01 21:00:00+00:00,3754.239322,358.945858,3147.471633,2296.11234,19607.76974,12197.09511,12472.68367,2586.823334,8602.884441
2025,01-01 22:00:00+00:00,3619.824244,337.13681,2979.381368,2097.791941,18418.5725,11750.54463,12243.10652,2466.889775,8268.161201
2025,01-01 23:00:00+00:00,3450.818102,317.0516548,2778.254895,1991.530532,17392.07647,11178.7603,11974.08547,2364.132225,8129.396774
2025,01-02 00:00:00+00:00,3425.12132,308.4642038,2636.000134,1992.937417,17387.08596,10672.0112,11681.36448,2300.572186,8121.873006
2025,01-02 01:00:00+00:00,3386.576146,299.6662277,2552.305979,1910.365506,17125.49162,10071.11931,11173.66384,2216.007503,8179.7304
2025,01-02 02:00:00+00:00,3357.914274,298.8420781,2503.026345,1827.372123,17131.32536,9478.294287,10776.50693,2091.938001,8357.000243
2025,01-02 03:00:00+00:00,3388.553201,301.0208288,2475.362607,1846.396737,17549.75076,9219.283871,10454.66999,2004.468566,8749.037165
2025,01-02 04:00:00+00:00,3476.514885,313.1247776,2535.24541,1880.872358,18529.69102,9219.839836,10497.56314,2006.944651,9585.149523
2025,01-02 05:00:00+00:00,3656.393349,339.5113262,2733.333686,2025.740011,20204.55367,9653.934348,10839.89786,2093.879721,10492.20571
2025,01-02 06:00:00+00:00,3834.294759,370.0448509,2998.054564,2217.409858,22095.69465,10609.93656,11592.46498,2266.787809,11440.9256
2025,01-02 07:00:00+00:00,3723.901444,379.063325,3102.191078,2331.451681,23142.01792,11809.75639,12222.84594,2642.876821,10877.88312
2025,01-02 08:00:00+00:00,3416.761031,349.4135869,2968.414915,2227.625114,23196.82398,12341.39202,11601.8145,2339.880288,9507.95267
2025,01-02 09:00:00+00:00,3145.361591,322.7647546,2820.627209,2030.853081,22840.7386,10477.86307,10627.94248,1851.417118,8316.031515
2025,01-02 10:00:00+00:00,2942.064449,303.4168861,2619.22015,1876.783288,22248.97863,9538.109891,9825.274392,1535.424562,7459.247522
2025,01-02 11:00:00+00:00,2865.801247,292.059399,2517.971203,1803.875552,21766.08889,8785.783431,9037.759245,1268.004387,7432.181522
2025,01-02 12:00:00+00:00,2822.682097,289.2771961,2486.310355,1717.124538,21138.95455,8256.940331,8569.884,1193.209966,6460.638258
2025,01-02 13:00:00+00:00,2866.489218,297.3077677,2514.450596,1658.361839,20608.10201,8259.692798,8801.656211,1321.420305,6306.455411
2025,01-02 14:00:00+00:00,2993.844936,305.8758715,2596.881625,1701.257007,20575.17174,8560.189553,9320.520927,1528.892785,6348.306961
2025,01-02 15:00:00+00:00,3237.777818,322.2850644,2753.611633,1818.3639,20594.30727,9473.69707,10261.84851,1902.916762,6928.79443
2025,01-02 16:00:00+00:00,3646.92362,354.7578937,3054.74854,2056.863643,21181.26859,10666.16819,11337.12229,2387.041399,8414.848297
2025,01-02 17:00:00+00:00,3979.580186,399.2484073,3384.209792,2377.347611,22215.95882,12181.21737,12244.58901,2707.568226,9138.272725
2025,01-02 18:00:00+00:00,4005.276969,402.9921845,3481.600446,2553.452674,22157.55452,13765.34693,13382.7892,3024.198889,9165.276527
2025,01-02 19:00:00+00:00,3971.67394,396.0793608,3481.755014,2473.043527,21599.90062,13711.12811,13488.87561,2932.406581,9240.500247
2025,01-02 20:00:00+00:00,3918.303319,386.0710895,3428.311889,2443.444516,20861.89278,13329.91576,13296.79537,2810.958989,9030.518159
2025,01-02 21:00:00+00:00,3764.122624,369.0645278,3335.111308,2340.085921,19715.28312,12847.11518,13203.34959,2685.074995,8714.718338
2025,01-02 22:00:00+00:00,3595.115495,342.990825,3115.743839,2139.539438,18344.4361,12307.98526,12955.82453,2545.365049,8457.93314
2025,01-02 23:00:00+00:00,3442.911856,322.9814628,2909.062762,2027.085556,17210.27614,11655.27819,12534.96768,2459.943034,8296.023946
2025,01-03 00:00:00+00:00,3389.541235,308.3294717,2748.017649,2025.043494,16493.43664,10831.15991,11878.47527,2332.78968,8262.449292
2025,01-03 01:00:00+00:00,3340.123738,300.3556451,2626.028035,1907.81194,16183.46525,10191.56541,11296.68019,2250.303734,8313.547984
2025,01-03 02:00:00+00:00,3316.404011,299.7420207,2559.773485,1852.701998,16067.85115,9618.77077,10869.29054,2121.046197,8451.323004
2025,01-03 03:00:00+00:00,3356.92624,300.6588173,2526.413374,1831.93807,16324.29166,9307.236786,10576.91545,2032.783045,8870.337538
2025,01-03 04:00:00+00:00,3446.864979,314.6382449,2590.290332,1876.717989,17214.44605,9331.262496,10582.75643,2029.943865,9608.176632
2025,01-03 05:00:00+00:00,3616.859155,340.5869889,2757.564439,1998.756897,18691.79497,9718.475168,10925.37777,2109.247111,10646.30036
2025,01-03 06:00:00+00:00,3785.865296,370.2450044,3019.079753,2211.038309,20206.81967,10636.74796,11626.53241,2278.554598,11473.58913
2025,01-03 07:00:00+00:00,3644.25958,384.1417577,3041.554141,2327.956233,21170.14425,11850.12983,12228.98341,2537.764543,10709.2938
2025,01-03 08:00:00+00:00,3368.539835,349.2635965,2933.312221,2271.600674,21232.88966,12380.21188,11633.87564,2243.846338,9484.357585
2025,01-03 09:00:00+00:00,3132.880382,325.5394779,2769.512449,2003.494005,20914.37774,10814.26599,10754.34877,1849.614372,8265.956795
2025,01-03 10:00:00+00:00,2963.968009,308.294567,2586.338511,1891.441808,20582.6388,9972.40373,9821.008797,1513.897298,7422.107884
