Unit,Node,Technology,MustRun,BinaryInvestment,BinaryRetirement,BinaryCommitment,InitialYear,MaximumPower,MinimumPower,MaximumStorage,MaximumCharge,Efficiency,EFOR,RampUp,RampDown,UpTime,DownTime,FuelCost,LinearTerm,ConstantTerm,OMVariableCost,OMFixedCost,StartUpCost,ShutDownCost,CO2EmissionRate,CapacityCredit,FixedInvestmentCost,FixedRetirementCost,FixedChargeRate,InvestmentLo,NoRetirement
North_Biomass,North,Biomass,0,,,,2020,690,,,,,,,,,,9,9.6,,1.86,38,,,,0.97,,,,,
PGE_Biomass,PGE,Biomass,0,,,,2020,550,,,,,,,,,,9,9.6,,1.86,38,,,,0.97,,,,,
SCE_Biomass,SCE,Biomass,0,,,,2020,180,,,,,,,,,,9,9.6,,1.86,38,,,,0.97,,,,,
Central_Coal,Central,Coal,0,,,,2020,210,,,,,,,,,,1.9,11.2,,2.2,46,,,0.094,0.97,,,,,
South_Coal,South,Coal,0,,,,2020,1050,,,,,,,,,,1.9,11.2,,2.2,46,,,0.094,0.97,,,,,
Central_Geothermal,Central,Geothermal,0,,,,2020,450,,,,,,,,,,,,,2.59,132,,,,1,,,,,
IID_Geothermal,IID,Geothermal,0,,,,2020,460,,,,,,,,,,,,,2.59,132,,,,1,,,,,
LADWP_Geothermal,LADWP,Geothermal,0,,,,2020,120,,,,,,,,,,,,,2.59,132,,,,1,,,,,
PGE_Geothermal,PGE,Geothermal,0,,,,2020,550,,,,,,,,,,,,,2.59,132,,,,1,,,,,
SCE_Geothermal,SCE,Geothermal,0,,,,2020,190,,,,,,,,,,,,,2.59,132,,,,1,,,,,
LADWP_Hydro,LADWP,Hydro,0,,,,2020,320,,,,,,,,,,,,,1.63,24,,,,0.5,,,,,
NCNC_Hydro,NCNC,Hydro,0,,,,2020,2770,,,,,,,,,,,,,1.63,24,,,,0.5,,,,,
North_Hydro,North,Hydro,0,,,,2020,23670,,,,,,,,,,,,,1.63,24,,,,0.75,,,,,
PGE_Hydro,PGE,Hydro,0,,,,2020,7100,,,,,,,,,,,,,1.63,24,,,,0.5,,,,,
SCE_Hydro,SCE,Hydro,0,,,,2020,2050,,,,,,,,,,,,,1.63,24,,,,0.5,,,,,
South_Hydro,South,Hydro,0,,,,2020,490,,,,,,,,,,,,,1.63,24,,,,0.5,,,,,
Central_NGCC_1,Central,NGCC,0,,,,2020,1860,,,,,,,,,,5.07,6.9,,2,17,,,0.053,0.97,,,,,
Central_NGCC_2,Central,NGCC,0,,,,2020,2250,,,,,,,,,,5.07,7.8,,2,21,,,0.053,0.97,,,,,
IID_NGCC_1,IID,NGCC,0,,,,2020,140,,,,,,,,,,4.94,6.9,,2,17,,,0.053,0.97,,,,,
IID_NGCC_2,IID,NGCC,0,,,,2020,280,,,,,,,,,,4.94,7.8,,2,21,,,0.053,0.97,,,,,
LADWP_NGCC_1,LADWP,NGCC,0,,,,2020,1530,,,,,,,,,,4.94,6.9,,2,17,,,0.053,0.97,,,,,
LADWP_NGCC_2,LADWP,NGCC,0,,,,2020,2000,,,,,,,,,,4.94,7.8,,2,21,,,0.053,0.97,,,,,
NCNC_NGCC_1,NCNC,NGCC,0,,,,2020,630,,,,,,,,,,6.19,6.9,,2,17,,,0.053,0.97,,,,,
