NodeFrom,NodeTo,InitialYear,FinalYear,Length,LossFactor,Reactance,TTC,TTCBck,SecurityFactor,FixedInvestmentCost,FixedChargeRate,BinaryInvestment,MaxExpansion
Central,North,2020,2050,608,0.019,,300,,1,,,,
Central,PGE,2020,2050,439,0.014,,150,,1,,,,
Central,SCE,2020,2050,435,0.014,,3110,,1,,,,
Central,South,2020,2050,720,0.022,,7294,,1,,,,
IID,LADWP,2020,2050,403,0.013,,500,,1,,,,
IID,SCE,2020,2050,277,0.009,,1500,,1,,,,
IID,SDGE,2020,2050,117,0.004,,370,,1,,,,
LADWP,North,2020,2050,931,0.029,,3100,,1,,,,
LADWP,SCE,2020,2050,126,0.004,,2556,,1,,,,
NCNC,North,2020,2050,654,0.02,,1225,,1,,,,
NCNC,PGE,2020,2050,210,0.007,,15000,,1,,,,
PGE,North,2020,2050,774,0.024,,3920,,1,,,,
SCE,PGE,2020,2050,468,0.015,,3000,,1,,,,
SDGE,SCE,2020,2050,254,0.008,,2500,,1,,,,
South,IID,2020,2050,331,0.01,,625,,1,,,,
South,SCE,2020,2050,508,0.016,,5971,,1,,,,
South,SDGE,2020,2050,448,0.014,,1062,,1,,,,
